"media_id","media_type","title","image","score","progress","status","start_date","end_date","notes","season_number","episode_number","watch_date"
"11979","anime","Mahou Shoujo Madoka☆Magica Movie: Eien no Monogatari","anime-bx11979-oiKvt5UXyREg.jpg","8.6","1","Completed","","","","","",""
"43608","anime","Kaguya-sama wa Kokurasetai: Ultra Romantic","anime-bx125367-bl5vGalMH2cC.png","8.6","13","Completed","2022-04-20","2022-07-05","","","",""
"47","anime","AKIRA","anime-bx47-Sjkc8RDBjqwT.jpg","8.5","1","Completed","","","","","",""
"5081","anime","Bakemonogatari","anime-bx5081-mzWo8ZayqhES.jpg","8.5","15","Completed","","","","","",""
"28223","anime","Death Parade","anime-nx20931-bktYqOcxPERi.jpg","8.5","12","Completed","","","","","",""
"5114","anime","Hagane no Renkinjutsushi: FULLMETAL ALCHEMIST","anime-bx5114-KJTQz9AIm6Wk.jpg","8.5","64","Completed","","","","","",""
"9756","anime","Mahou Shoujo Madoka☆Magica","anime-bx9756-oqKE3E6DLtgm.jpg","8.5","12","Completed","","","","","",""
"17074","anime","Monogatari Series: Second Season","anime-bx17074-9lBqEOzptpam.png","8.5","26","Completed","","","","","",""
"15689","anime","Nekomonogatari (Kuro)","anime-nx15689-dUVKJCvuDffq.jpg","8.5","4","Completed","","","","","",""
"30","anime","Shin Seiki Evangelion","anime-bx30-wmNoX3m2qTzz.jpg","8.5","26","Completed","","","","","",""
"11597","anime","Nisemonogatari","anime-nx11597-ApDcMuPvRhgr.jpg","8.5","11","Completed","","","","","",""
"30276","anime","One Punch Man","anime-bx21087-UV2tu6exrfXz.jpg","8.5","12","Completed","","","","","",""
"16498","anime","Shingeki no Kyojin","anime-bx16498-C6FPmWm59CyP.jpg","8.5","25","Completed","","","","","",""
"45576","anime","Mushoku Tensei: Isekai Ittara Honki Dasu Part 2","anime-bx127720-ADJgIrUVMdU9.jpg","8.5","12","Completed","2021-10-29","","","","",""
"50346","anime","Yofukashi no Uta","anime-bx141391-bLWpXKGAKebr.jpg","8.5","13","Completed","2022-09-16","2022-09-30","","","",""
"50360","anime","Mushoku Tensei: Isekai Ittara Honki Dasu Part 2 - Eris no Goblin Toubatsu","anime-bx141534-Tmnlz4mvYhaU.jpg","8.5","1","Completed","","2022-10-07","","","",""
"50172","anime","Mob Psycho 100 III","anime-bx140439-qpBzXkvVqSx3.jpg","8.5","12","Completed","2022-12-20","2023-01-01","","","",""
"11061","anime","HUNTER×HUNTER (2011)","anime-bx11061-sIpBprNRfzCe.png","8.4","148","Completed","","","","","",""
"37999","anime","Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen","anime-bx101921-VvdGQy1ZySYf.jpg","8.4","12","Completed","","","","","",""
"32281","anime","Kimi no Na wa.","anime-bx21519-XIr3PeczUjjF.png","8.4","1","Completed","","","","","",""
"38040","anime","Kono Subarashii Sekai ni Shukufuku wo! Kurenai Densetsu","anime-bx102976-WcNjDFdQbdCv.png","8.4","1","Completed","","","","","",""
"2001","anime","Tengen Toppa Gurren Lagann","anime-bx2001-7cvz7Jf8viMT.png","8.4","27","Completed","","","","","",""
"23283","anime","Zankyou no Terror","anime-bx20661-T3PD0tyXTito.png","8.4","11","Completed","","","","","",""
"41457","anime","86: Eighty Six","anime-bx116589-WSpNedJdAH3L.jpg","8.4","11","Completed","2021-04-19","","","","",""
"40456","anime","Kimetsu no Yaiba: Mugen Ressha-hen","anime-bx112151-1qlQwPB1RrJe.png","8.4","1","Completed","","2021-04-28","","","",""
"25777","anime","Shingeki no Kyojin 2","anime-bx20958-HuFJyr54Mmir.jpg","8.3","12","Completed","","","","","",""
"170","anime","SLAM DUNK","anime-nx170-EHrwa8o5hJGo.jpg","8.3","101","Completed","","","","","",""
"35839","anime","Sora yori mo Tooi Basho","anime-bx99426-5jWTUs719lQN.png","8.3","13","Completed","","","","","",""
"9253","anime","Steins;Gate","anime-bx9253-7pdcVzQSkKxT.jpg","8.3","24","Completed","","","","","",""
"30484","anime","Steins;Gate 0","anime-bx21127-7ARWZkDXKiiD.jpg","8.3","23","Completed","","","","","",""
"43299","anime","Wonder Egg Priority","anime-bx124845-sD8ZA0RGLRWT.jpg","8.3","12","Completed","","","","","",""
"40052","anime","GREAT PRETENDER","anime-bx110349-59hhZ9CNHVdk.png","8.2","23","Completed","","","","","",""
"35557","anime","Houseki no Kuni","anime-bx98707-iGdx1gFXQs01.png","8.2","12","Completed","","","","","",""
"30831","anime","Kono Subarashii Sekai ni Shukufuku wo!","anime-bx21202-TfzXuWQf2oLQ.png","8.2","10","Completed","","","","","",""
"32937","anime","Kono Subarashii Sekai ni Shukufuku wo! 2","anime-bx21699-Fkbnkl9ZC6fW.png","8.2","10","Completed","","","","","",""
"34599","anime","Made in Abyss","anime-bx97986-8oxwTF84hzue.jpg","8.2","13","Completed","","","","","",""
"35760","anime","Shingeki no Kyojin 3","anime-bx99147-5RXELRvwjFl6.jpg","8.2","12","Completed","","","","","",""
"523","anime","Tonari no Totoro","anime-nx523-gOsP34LWBXTn.jpg","8.2","1","Completed","","","","","",""
"48583","anime","Shingeki no Kyojin: The Final Season Part 2","anime-bx131681-85KUYCnUyio2.jpg","8.2","12","Completed","","2022-04-08","","","",""
"30654","anime","Ansatsu Kyoushitsu 2","anime-bx21170-aDHIDkp1L2jC.jpg","8.1","25","Completed","","","","","",""
"199","anime","Sen to Chihiro no Kamikakushi","anime-nx199-ehguwq1mPvtN.jpg","8.1","1","Completed","","","","","",""
"227","anime","FLCL","anime-77356l.jpg","8.0","0","Paused","","","","","",""
"12189","anime","Hyouka","anime-50521l.jpg","8.0","0","Watching","2020-03-04","2021-02-02","good","","",""
"9989","anime","Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.","anime-bx9989-hImMg6kCMm6I.jpg","8.0","11","Completed","","","","","",""
"22789","anime","Barakamon","anime-bx20722-mQQHyu4HXpCE.png","8.0","12","Completed","","","","","",""
"2904","anime","Code Geass: Hangyaku no Lelouch R2","anime-nx2904-xdm9EZ46VGCs.jpg","8.0","25","Completed","","","only cuz of the final","","",""
"28891","anime","Haikyuu!! 2nd Season","anime-bx20992-aHgNbcalVEqk.png","8.0","25","Completed","","","","","",""
"32935","anime","Haikyuu!!: Karasuno Koukou VS Shiratorizawa Gakuen Koukou","anime-bx21698-RL71mr1YU5Io.png","8.0","10","Completed","","","","","",""
"40776","anime","Haikyuu!! TO THE TOP 2","anime-bx113538-tHVE8j5mOPLu.jpg","8.0","12","Completed","","","","","",""
"31933","anime","JoJo no Kimyou na Bouken: Diamond wa Kudakenai","anime-bx21450-VsNSWuTsHBMR.jpg","8.0","39","Completed","","","","","",""
"7791","anime","K-ON!!","anime-bx7791-kkyTqv0HI7D7.png","8.0","26","Completed","","","","","",""
"43","anime","GHOST IN THE SHELL: Koukaku Kidoutai","anime-bx43-LMGXobx4D6in.png","8.0","1","Completed","","","","","",""
"32182","anime","Mob Psycho 100","anime-bx21507-BICFCVZY3xQb.jpg","8.0","12","Completed","","","","","",""
"6114","anime","RAINBOW: Nisha Rokubou no Shichinin","anime-bx6114-shZ3lroOFRAo.jpg","8.0","26","Completed","","","","","",""
"40028","anime","Shingeki no Kyojin: The Final Season","anime-bx110277-qDRIhu50PXzz.jpg","8.0","16","Completed","","","","","",""
"37521","anime","VINLAND SAGA","anime-bx101348-msJS8z91mG0P.jpg","8.0","24","Completed","","","","","",""
"50265","anime","SPY×FAMILY","anime-bx140960-vN39AmOWrVB5.jpg","8.0","12","Completed","2022-04-20","2022-07-05","","","",""
"44074","anime","Shiguang Dailiren","anime-bx126403-0ufstxbwvPK7.png","8.0","11","Completed","","2022-06-14","","","",""
"47194","anime","Summer Time Render","anime-bx129201-HJBauga2be8I.png","8.0","25","Completed","2022-08-15","2022-08-15","","","",""
"48549","anime","Dr. STONE: NEW WORLD","anime-bx131518-RU7RoUmGb2sP.jpg","8.0","11","Completed","2023-04-12","2023-06-16","","","",""
"33486","anime","Boku no Hero Academia 2","anime-bx21856-gutauxhWAwn6.png","7.9","25","Completed","","","","","",""
"11741","anime","Fate/Zero 2nd Season","anime-nx11741-Twb6iJx77FFV.jpg","7.9","12","Completed","","","","","",""
"20583","anime","Haikyuu!!","anime-bx20464-eW7ZDBOcn74a.png","7.9","25","Completed","","","","","",""
"27989","anime","Hibike! Euphonium","anime-nx20912-GHfLX4UQcTTS.jpg","7.9","13","Completed","","","","","",""
"31988","anime","Hibike! Euphonium 2","anime-bx21460-ll92hPstsgzF.png","7.9","13","Completed","","","","","",""
"18679","anime","Kill la Kill","anime-nx18679-zE07Y4SFaOiO.png","7.9","24","Completed","","","","","",""
"19703","anime","Kyousougiga (TV)","anime-bx19703-vLR6TxRgEIlo.png","7.9","10","Completed","","","","","",""
"39783","anime","Go-toubun no Hanayome ∬","anime-bx109261-65rKxMDlcU9r.png","7.8","12","Completed","","","","","",""
"5680","anime","K-ON!","anime-bx5680-Xh6B67KuZ2PU.png","7.8","13","Completed","","","","","",""
"28675","anime","Kyoukai no Kanata: I'LL BE HERE - Mirai-hen","anime-nx20963-xWZjgqAdFOfn.png","7.8","1","Completed","","","","","",""
"31964","anime","Boku no Hero Academia","anime-bx21459-DUKLgasrgeNO.jpg","7.7","13","Completed","","","","","",""
"38691","anime","Dr. STONE","anime-bx105333-BBxkPhen07Zj.jpg","7.7","24","Completed","","","","","",""
"10087","anime","Fate/Zero","anime-bx10087-el5Bo1VMZwsU.png","7.7","13","Completed","","","","","",""
"26055","anime","JoJo no Kimyou na Bouken: Stardust Crusaders - Egypt-hen","anime-bx20799-S1eyqBDlx51E.jpg","7.7","24","Completed","","","","","",""
"40748","anime","Jujutsu Kaisen","anime-bx113415-bbBWj4pEFseh.jpg","7.7","24","Completed","","","","","",""
"33674","anime","No Game No Life Zero","anime-nx21875-ybSgx75MgRMM.png","7.7","1","Completed","","","","","",""
"1943","anime","Paprika","anime-b1943-YyEsHWhYKukN.png","7.7","1","Completed","","","","","",""
"50273","anime","Tomodachi Game","anime-bx141014-eRFDPNpf3hI7.jpg","7.7","12","Completed","2022-04-20","2022-07-05","","","",""
"36098","anime","Kimi no Suizou wo Tabetai","anime-bx99750-NHafozHS8zRp.jpg","7.6","1","Completed","","","","","",""
"33352","anime","Violet Evergarden","anime-nx21827-10F6m50H4GJK.png","7.6","13","Completed","","","","","",""
"29803","anime","Overlord","anime-nx20832-Kz7PMdGT0JI6.jpg","7.6","13","Completed","","2022-07-18","","","",""
"6547","anime","Angel Beats!","anime-bx6547-3jWzWyXg34Et.png","7.5","13","Completed","","","","","",""
"33206","anime","Kobayashi-san Chi no Maidragon","anime-bx21776-FJiPcLQHeTiV.png","7.5","13","Completed","","","","","",""
"48736","anime","Sono Bisque Doll wa Koi wo Suru","anime-bx132405-qP7FQYGmNI3d.jpg","7.5","12","Completed","","2022-04-08","","","",""
"49052","anime","Aoashi","anime-bx134732-KAXPnuRsqGCb.jpg","7.5","24","Completed","2022-04-20","2022-09-25","","","",""
"48643","anime","Koi wa Sekai Seifuku no Ato de","anime-bx132010-s0o3Rg0XvDXl.jpg","7.5","12","Completed","2022-05-19","2022-07-05","","","",""
"50612","anime","Dr. STONE: Ryuusui","anime-bx142876-izO35hPP2DZ9.jpg","7.5","1","Completed","","2023-04-11","","","",""
"2251","anime","Baccano!","anime-nx2251-kSIwMbTZQDrQ.jpg","7.4","13","Completed","","","","","",""
"7674","anime","Bakuman.","anime-bx7674-DtZsn5IlERGO.png","7.4","25","Completed","","","","","",""
"14741","anime","Chuunibyou demo Koi ga Shitai!","anime-bx14741-alxqoP4yx6WF.jpg","7.4","12","Completed","","","","","",""
"42897","anime","Horimiya","anime-bx124080-h8EPH92nyRfS.jpg","7.4","13","Completed","","","Started 8.5...","","",""
"18153","anime","Kyoukai no Kanata","anime-bx18153-oDqA9zQzQPOq.png","7.4","12","Completed","","","","","",""
"18897","anime","Nisekoi","anime-bx18897-G2Fx2ZACsXBU.jpg","7.4","20","Completed","","","","","",""
"19815","anime","No Game No Life","anime-nx19815-bIo51RMWWhLv.jpg","7.4","12","Completed","","","","","",""
"12355","anime","Ookami Kodomo no Ame to Yuki","anime-bx12355-wNsvhEsXEgrH.png","7.4","1","Completed","","","","","",""
"35240","anime","Princess Principal","anime-bx98505-uxUXC7fQ9lMk.jpg","7.4","12","Completed","","","","","",""
"23273","anime","Shigatsu wa Kimi no Uso","anime-bx20665-CnzR2zVpdxtR.png","7.4","22","Completed","","","","","",""
"13125","anime","Shinsekai yori","anime-bx13125-NdLjbmyHmoAD.png","7.4","25","Completed","","","","","",""
"41389","anime","Tonikaku Kawaii","anime-bx116267-CSAkFXN2Zsai.jpg","7.4","12","Completed","","","","","",""
"32998","anime","91Days","anime-bx21711-RVlLD3BOAzzV.png","7.3","12","Completed","","","","","",""
"31043","anime","Boku dake ga Inai Machi","anime-nx21234-v2NMgPyoVRoM.jpg","7.3","12","Completed","","","","","",""
"18671","anime","Chuunibyou demo Koi ga Shitai! Ren","anime-bx18671-RVIY9TGd737H.jpg","7.3","12","Completed","","","","","",""
"16592","anime","Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei - The Animation","anime-bx16592-HeCjZni3xgPy.jpg","7.3","13","Completed","","","","","",""
"18507","anime","Free!","anime-bx18507-pLEvY8b46FN7.png","7.3","12","Completed","","","","","",""
"36704","anime","Free!: Dive to the Future","anime-bx101117-kajkIgT8fepr.jpg","7.3","12","Completed","","","","","",""
"16782","anime","Kotonoha no Niwa","anime-bx16782-1AekGIzlPy8a.jpg","7.3","1","Completed","","","","","",""
"30015","anime","ReLIFE","anime-bx21049-4AHSLeiDE9eg.png","7.3","13","Completed","","","","","",""
"13759","anime","Sakurasou no Pet na Kanojo","anime-bx13759-44TVZe8xNOJx.jpg","7.3","24","Completed","","","","","",""
"2236","anime","Toki wo Kakeru Shoujo","anime-bx2236-SZf9JYAQ3pyc.png","7.3","1","Completed","","","","","",""
"36653","anime","Tsurune: Kazemai Koukou Kyuudou-bu","anime-bx100402-eDxanr9DiBuV.jpg","7.3","13","Completed","","","","","",""
"47159","anime","Tensai Ouji no Akaji Kokka Saisei Jutsu","anime-bx129190-UnaPbNhTCTOR.jpg","7.3","12","Completed","","2022-04-08","","","",""
"24833","anime","Ansatsu Kyoushitsu","anime-bx20755-q0b3Ok1cAbPd.jpg","7.2","22","Completed","","","","","",""
"38753","anime","Araburu Kisetsu no Otome-domo yo.","anime-bx105932-OCI48MaTvGXT.png","7.2","12","Completed","","","","","",""
"34636","anime","Ballroom e Youkoso","anime-bx98005-kwoBQIEeXa8J.png","7.2","24","Completed","","","","","",""
"40852","anime","Dr. STONE: STONE WARS","anime-bx113936-41Lz6Vtmfh1A.jpg","7.2","11","Completed","","","","","",""
"22265","anime","Free!: Eternal Summer","anime-nx20614-mzMnChVQLRBD.png","7.2","13","Completed","","","","","",""
"37972","anime","Hoshiai no Sora","anime-bx104052-8EXD6e4B2AKK.jpg","7.2","12","Completed","","","","","",""
"20899","anime","JoJo no Kimyou na Bouken: Stardust Crusaders","anime-bx20474-0VwWX4bKJkb1.jpg","7.2","24","Completed","","","","","",""
"38000","anime","Kimetsu no Yaiba","anime-bx101922-PEn1CTc93blC.jpg","7.2","26","Completed","","","Great animation but hated characters","","",""
"22535","anime","Kiseijuu: Sei no Kakuritsu","anime-bx20623-rVoHgF3Apo7P.jpg","7.2","24","Completed","","","","","",""
"40496","anime","Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou","anime-bx112301-P1K5zjiQfacn.jpg","7.2","13","Completed","","","","","",""
"27787","anime","Nisekoi:","anime-bx20876-CCVVLTSsnKC8.jpg","7.2","12","Completed","","","","","",""
"31240","anime","Re:Zero kara Hajimeru Isekai Seikatsu","anime-bx21355-IHaS50pvLYd0.jpg","7.2","25","Completed","","","","","",""
"39587","anime","Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season","anime-bx108632-lQWnmw7XaNOK.jpg","7.2","13","Completed","","","","","",""
"38329","anime","Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai","anime-bx104157-rk99XI56PaIC.jpg","7.2","1","Completed","","","","","",""
"35847","anime","SSSS.GRIDMAN","anime-nx99424-9bV9lbUhynar.jpg","7.2","12","Completed","","","","","",""
"11577","anime","Steins;Gate: Fuka Ryouiki no Déjà vu","anime-bx11577-rhqsxLOAge4f.png","7.2","1","Completed","","","","","",""
"6211","anime","Tokyo Magnitude 8.0","anime-bx6211-2MCqBUXvmBdB.png","7.2","11","Completed","","","","","",""
"14813","anime","Yahari Ore no Seishun Love Come wa Machigatteiru.","anime-nx14813-BC8aanHK9fju.jpg","7.2","13","Completed","","","","","",""
"49470","anime","Mamahaha no Tsurego ga Motokano datta","anime-bx136934-BXmmENtggiHr.jpg","7.2","12","Completed","2022-07-20","2022-09-21","","","",""
"36934","anime","Captain Tsubasa (2018)","anime-nx100745-yXuUvH03TmCm.jpg","7.1","52","Completed","","","","","",""
"37259","anime","Hanebado!","anime-nx101045-byKzyG0rZD8b.jpg","7.1","13","Completed","","","","","",""
"14719","anime","JoJo no Kimyou na Bouken (TV)","anime-bx14719-XFOPewvDtDdA.jpg","7.1","26","Completed","","","","","",""
"34134","anime","One Punch Man 2","anime-bx97668-nC8gQrXVxt7k.png","7.1","12","Completed","","","","","",""
"35466","anime","ReLIFE: Kanketsu-hen","anime-bx98635-U7XClVuynqfY.png","7.1","4","Completed","","","","","",""
"38826","anime","Tenki no Ko","anime-bx106286-5COcpd0J9VbL.png","7.1","1","Completed","","","","","",""
"23847","anime","Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku","anime-bx20698-YZIYor2zW3Ta.png","7.1","13","Completed","","","","","",""
"37779","anime","Yakusoku no Neverland","anime-bx101759-NhSwxv7HY9y9.jpg","7.1","12","Completed","","","","","",""
"46095","anime","Vivy: Fluorite Eye’s Song","anime-bx128546-UIwyhuhjxmL0.jpg","7.1","4","Dropped","2021-04-20","","","","",""
"32253","anime","Ama Gli Animali","none.svg","7.0","1","Completed","","","","","",""
"44511","anime","Chainsaw Man","anime-126216l.jpg","7.0","0","Planning","","","","","",""
"36456","anime","Boku no Hero Academia 3","anime-bx100166-jUCZYbzn2XLw.jpg","7.0","25","Completed","","","","","",""
"40221","anime","Kami no Tou: Tower of God","anime-bx115230-QHOdSN7yt8ab.jpg","7.0","13","Completed","","","","","",""
"40839","anime","Kanojo, Okarishimasu","anime-bx113813-UCgSIGyWvLgl.jpg","7.0","12","Completed","","","","","",""
"31798","anime","Kiznaiver","anime-bx21421-5y8ryXsMB7aJ.jpg","7.0","12","Completed","","","","","",""
"17265","anime","Log Horizon","anime-bx17265-95SA9keO8Jtv.jpg","7.0","25","Completed","","","","","",""
"13601","anime","PSYCHO-PASS","anime-nx13601-tgjUlf4eQOyx.jpg","7.0","22","Completed","","","","","",""
"48590","anime","Kobayashi-san Chi no Maidragon S: Mini Dra","anime-bx132096-ypUvQZ7e4hmq.png","7.0","16","Completed","","2021-07-10","","","",""
"50461","anime","Otomege Sekai wa Mob ni Kibishii Sekai desu","anime-bx142074-pHe4bX791PJh.jpg","7.0","12","Completed","2022-05-19","2022-07-05","","","",""
"37675","anime","Overlord III","anime-bx101474-tGRyvSAWMjU9.jpg","7.0","13","Completed","","2022-07-20","","","",""
"51096","anime","Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season","anime-bx145545-DGl3LVvFlnHi.png","7.0","13","Completed","2022-07-20","2022-09-26","","","",""
"48895","anime","Overlord IV","anime-bx133844-E32FjKZ0XxEs.jpg","7.0","13","Completed","2022-08-03","2022-09-30","","","",""
"49596","anime","Blue Lock","anime-bx137822-4dVWMSHLpGf8.png","7.0","24","Completed","2022-12-20","2023-04-02","","","",""
"39792","anime","Eizouken ni wa Te wo Dasu na!","anime-bx109298-YvjfI88hX76T.png","7.0","5","Dropped","","","","","",""
"40571","anime","Majo no Tabitabi","anime-bx112609-dbpOh4fdXAlC.jpg","7.0","3","Dropped","","","","","",""
"42249","anime","Tokyo Revengers","anime-bx120120-mBmQUtMloszF.jpg","7.0","12","Dropped","","","Stopped watching after ep12 cuz I went to read the manga","","",""
